INSURANCE_TYPE,PREMIUM_AMOUNT,CLAIM_AMOUNT,CITY_x,STATE_x,MARITAL_STATUS,AGE,TENURE,EMPLOYMENT_STATUS,NO_OF_FAMILY_MEMBERS,RISK_SEGMENTATION,HOUSE_TYPE,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,AUTHORITY_CONTACTED,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_STATE,INCIDENT_CITY,INCIDENT_HOUR_OF_THE_DAY,CITY_y,STATE_y,CITY,STATE,CLAIM_TO_PREMIUM_RATIO,REPORT_DELAY_DAYS,POLICY_AGE_DAYS,AGENT_EXPERIENCE_DAYS,CLAIM_PER_AGE,CLAIM_PER_FAMILY,NIGHT_INCIDENT,HIGH_CLAIM_FLAG,TXN_DATE_TIME_YEAR,TXN_DATE_TIME_MONTH,TXN_DATE_TIME_DAY,POLICY_EFF_DT_YEAR,POLICY_EFF_DT_MONTH,POLICY_EFF_DT_DAY,LOSS_DT_YEAR,LOSS_DT_MONTH,LOSS_DT_DAY,REPORT_DT_YEAR,REPORT_DT_MONTH,REPORT_DT_DAY,DATE_OF_JOINING_YEAR,DATE_OF_JOINING_MONTH,DATE_OF_JOINING_DAY,actual_target,predicted_target,fraud_risk_score
Life,65.86,25000,Oklahoma City,OK,Y,56,39,Y,3,M,Rent,HI,High School,Major Loss,UNKNOWN,1,1,KY,Louisville,10,Westminster,CO,Manchester,CT,373.91564463057136,2,3405,5840,438.5964912280702,6250.0,0,1,2020,11,24,2011,7,24,2020,11,18,2020,11,20,2004,11,22,0,0,0.1646601
Mobile,6.67,600,Fayetteville,AR,Y,46,12,Y,7,M,Rent,MI,Bachelor,Total Loss,Other,1,1,MA,Saugus,16,Medford,MA,,,78.22685788787484,5,3481,10917,12.76595744680851,75.0,0,0,2020,9,5,2011,2,12,2020,8,24,2020,8,29,1990,10,4,0,0,0.047986113
Motor,118.98,9000,Aurora,CO,N,28,12,Y,3,M,Own,HI,High School,Major Loss,Police,0,0,CA,Redding,4,Panama City Beach,FL,Baldwin Park,CA,75.01250208368062,5,942,4333,310.3448275862069,2250.0,0,0,2021,5,8,2018,9,26,2021,4,25,2021,4,30,2009,6,14,0,0,0.15791878
Property,143.57,18000,Mammoth Lakes,CA,Y,52,81,N,3,M,Rent,HI,Bachelor,Major Loss,Ambulance,1,1,CO,Arvada,6,Panama City,FL,,,124.5071591616518,5,2954,6080,339.62264150943395,4500.0,0,1,2020,7,24,2012,6,6,2020,7,8,2020,7,13,2003,11,15,0,0,0.16435389
Mobile,10.08,600,Arvada,CO,Y,51,87,Y,4,L,Mortgage,LI,Bachelor,Minor Loss,Police,1,1,CA,Alameda,19,Arvada,CO,Arvada,CO,54.151624548736464,5,2870,6825,11.538461538461538,120.0,0,0,2020,8,6,2012,9,12,2020,7,22,2020,7,27,2001,11,14,0,1,0.3734325
Motor,134.88,5000,Manchester,CT,Y,55,118,Y,6,L,Mortgage,HI,Bachelor,Minor Loss,UNKNOWN,0,1,OK,Oklahoma City,7,Colchester,VT,,,36.79717397703857,5,3025,10300,89.28571428571429,714.2857142857143,0,0,2021,3,23,2012,11,26,2021,3,9,2021,3,14,1992,12,26,0,1,0.2023441
Life,91.84,29000,Montgomery,AL,N,46,60,Y,4,H,Rent,HI,Masters,Major Loss,UNKNOWN,0,1,TN,Nashville,9,Savannah,GA,Savannah,GA,312.36535975872465,5,3129,9386,617.0212765957447,5800.0,0,1,2020,7,3,2011,11,23,2020,6,17,2020,6,22,1994,10,6,0,0,0.047898836
Travel,64.88,1000,Montgomery,AL,Y,45,65,Y,3,L,Rent,MI,Bachelor,Minor Loss,Ambulance,0,0,CO,Arvada,7,Severn,MD,Manchester,CT,15.17911353976928,1,2621,1297,21.73913043478261,250.0,0,0,2020,8,4,2013,5,27,2020,7,30,2020,7,31,2017,1,10,0,1,0.2725161
Property,91.93,25000,Los Angeles,CA,N,52,117,Y,3,M,Mortgage,LI,PhD,Total Loss,Police,1,1,AL,Montgomery,19,Louisville,KY,,,269.01969224147206,5,2323,4850,471.6981132075472,6250.0,0,1,2021,3,20,2014,10,22,2021,3,2,2021,3,7,2007,11,21,0,0,0.1065305
Travel,52.57,4000,Louisville,KY,Y,47,97,Y,4,L,Own,LI,Bachelor,Minor Loss,Ambulance,0,1,AK,Anchorage,16,Bethany,OK,Manchester,CT,74.66865783087549,5,2078,5134,83.33333333333333,800.0,0,0,2020,6,24,2014,9,29,2020,6,7,2020,6,12,2006,5,18,0,0,0.16706224
Motor,124.28,5000,Panama City,FL,Y,32,98,Y,5,M,Rent,HI,Bachelor,Total Loss,Other,0,0,CT,Manchester,12,Fayetteville,AR,Anchorage,AK,39.910600255427845,3,2378,9303,151.5151515151515,833.3333333333334,0,0,2020,9,4,2014,2,22,2020,8,27,2020,8,30,1995,3,9,0,0,0.120341755
Motor,117.49,10000,Montgomery,AL,N,57,73,Y,5,L,Mortgage,MI,Masters,Total Loss,Police,0,1,DC,Washington,3,Union City,CA,,,84.39530762089628,5,1944,4875,172.41379310344828,1666.6666666666667,0,0,2020,8,19,2015,4,11,2020,8,6,2020,8,11,2007,4,2,1,0,0.17568311
Property,145.6,34000,Savannah,GA,Y,64,16,Y,4,M,Own,LI,Bachelor,Minor Loss,Ambulance,1,0,AK,Anchorage,6,Severna Park,MD,,,231.9236016371078,5,580,8820,523.0769230769231,6800.0,0,1,2020,11,2,2019,3,14,2020,10,14,2020,10,19,1996,8,21,0,1,0.22233093
Travel,53.47,5000,Burlington,VT,Y,31,99,Y,3,H,Own,MI,High School,Minor Loss,Ambulance,0,1,CA,Oakland,16,Thetford,VT,San Leandro,CA,91.79364787956673,3,1852,4701,156.25,1250.0,0,0,2020,6,9,2015,5,5,2020,5,30,2020,6,2,2007,7,17,1,1,0.21658246
Motor,121.48,7000,Litchfield Park,AZ,Y,40,99,Y,2,M,Rent,LI,High School,Minor Loss,Police,1,1,OK,Midwest City,20,Aurora,CO,Washington,DC,57.152188112344874,5,1723,9381,170.73170731707316,2333.3333333333335,0,0,2020,11,13,2016,2,7,2020,10,26,2020,10,31,1995,2,19,0,0,0.12358835
Mobile,11.63,200,Savannah,GA,Y,57,69,Y,7,L,Own,LI,High School,Total Loss,Other,1,1,AK,Anchorage,4,Glen Burnie,MD,Fayetteville,AR,15.83531274742676,1,3312,10422,3.4482758620689653,25.0,0,0,2020,8,9,2011,7,12,2020,8,5,2020,8,6,1992,1,23,0,0,0.18938631
Life,93.32,81000,Oklahoma City,OK,N,34,109,Y,6,M,Own,HI,College,Major Loss,Ambulance,1,1,MD,Glen Burnie,16,Savannah,GA,Montgomery,AL,858.7786259541986,5,2215,3628,2314.285714285714,11571.42857142857,0,1,2021,6,21,2015,5,9,2021,6,1,2021,6,6,2011,6,26,0,0,0.15377863
Mobile,9.08,100,Panama City,FL,Y,39,86,Y,7,H,Own,LI,Bachelor,Major Loss,Police,1,1,AZ,Glendale,11,Louisville,KY,,VT,9.920634920634921,5,2382,2870,2.5,12.5,0,0,2021,6,6,2014,11,10,2021,5,19,2021,5,24,2013,7,10,0,0,0.08686693
Property,124.8,17000,Washington,DC,Y,50,64,Y,2,M,Own,MI,Masters,Total Loss,Police,1,0,KY,Louisville,15,Louisville,KY,Savannah,GA,135.13513513513513,5,3015,4883,333.3333333333333,5666.666666666667,0,1,2021,4,21,2013,1,1,2021,4,4,2021,4,9,2007,11,21,0,0,0.06278522
Motor,78.89,9000,Edmond,OK,Y,42,113,Y,5,M,Own,MI,High School,Minor Loss,Ambulance,0,1,AL,Montgomery,9,Essex,VT,Washington,DC,112.65490048817124,3,3636,6647,209.30232558139534,1500.0,0,0,2021,1,2,2011,1,9,2020,12,23,2020,12,26,2002,10,12,0,1,0.23826542
Property,135.01,13000,Oakland,CA,Y,64,64,Y,5,L,Mortgage,MI,PhD,Total Loss,UNKNOWN,1,1,CT,Manchester,2,Anchorage,AK,,,95.58120726417175,5,1881,7183,200.0,2166.6666666666665,0,0,2020,11,8,2015,8,26,2020,10,19,2020,10,24,2001,2,18,0,1,0.34092355
Health,165.49,18000,Nashville,TN,Y,54,100,Y,6,L,Mortgage,MI,High School,Minor Loss,Police,1,1,AZ,Glendale,2,Westfield,MA,Falmouth,MA,108.11460147756621,5,2122,10298,327.27272727272725,2571.4285714285716,0,1,2020,6,29,2014,8,23,2020,6,14,2020,6,19,1992,4,4,0,0,0.11181621
Mobile,11.72,600,Soldotna,AK,N,61,101,Y,7,M,Mortgage,LI,Bachelor,Minor Loss,Ambulance,1,0,CO,Arvada,3,Panama City,FL,Montgomery,AL,47.16981132075472,5,2057,5825,9.67741935483871,75.0,0,0,2020,9,15,2015,1,17,2020,9,4,2020,9,9,2004,9,23,0,0,0.19821942
Property,120.22,23000,Manchester,CT,Y,63,101,Y,3,L,Mortgage,HI,Bachelor,Total Loss,Police,1,1,AK,Anchorage,9,Arvada,CO,,,189.73766705164164,0,1711,8489,359.375,5750.0,0,1,2021,5,12,2016,9,1,2021,5,9,2021,5,9,1998,2,10,0,1,0.3028808
Motor,131.11,5000,Jeffersontown,KY,Y,26,47,Y,7,M,Rent,MI,Bachelor,Total Loss,Police,1,1,VT,Poultney,4,Carlsbad,CA,,,37.84724850503368,5,3132,10558,185.1851851851852,625.0,0,0,2020,6,20,2011,11,11,2020,6,8,2020,6,13,1991,7,13,0,1,0.30073303
Travel,95.68,3000,Needham,MA,Y,46,30,N,7,M,Mortgage,MI,Masters,Minor Loss,Police,0,1,AZ,Glendale,21,Louisville,KY,,,31.030202730657837,5,1540,7642,63.829787234042556,375.0,0,0,2021,5,17,2017,2,14,2021,5,4,2021,5,9,2000,6,1,0,0,0.0240896
Mobile,8.89,700,Arvada,CO,Y,58,24,Y,2,M,Rent,MI,Masters,Total Loss,Ambulance,1,1,MD,Millersville,9,Woodford,VT,,,70.77856420626895,3,871,3244,11.864406779661017,233.33333333333334,0,0,2021,5,28,2018,12,31,2021,5,20,2021,5,23,2012,7,2,0,0,0.1265563
Mobile,9.62,100,Montgomery,AL,Y,48,84,Y,3,H,Own,LI,High School,Minor Loss,Ambulance,1,1,GA,Savannah,14,Mexico Beach,FL,Manchester,CT,9.416195856873824,5,2283,3105,2.0408163265306123,25.0,0,0,2021,3,21,2014,11,30,2021,3,1,2021,3,6,2012,8,30,0,0,0.011871783
Health,113.03,14000,Glendale,AZ,Y,64,101,Y,6,H,Own,HI,MD,Total Loss,Other,1,0,AL,Montgomery,12,Manchester,CT,,,122.77470841006752,2,2287,4452,215.3846153846154,2000.0,0,0,2020,8,27,2014,5,18,2020,8,21,2020,8,23,2008,6,13,0,0,0.14590804
Health,134.49,5000,Oklahoma City,OK,Y,40,100,Y,2,M,Rent,MI,Bachelor,Major Loss,Ambulance,1,1,AR,Fayetteville,7,Fremont,CA,,,36.90309247914975,5,990,5590,121.95121951219512,1666.6666666666667,0,0,2020,7,9,2017,10,6,2020,6,22,2020,6,27,2005,3,3,0,1,0.27850446
Health,186.65,1000,Arlington,MA,Y,44,73,Y,4,L,Mortgage,HI,Bachelor,Minor Loss,UNKNOWN,1,0,VT,Underhill,19,Glendale,AZ,,,5.329070077271516,5,1117,4297,22.22222222222222,200.0,0,0,2020,10,2,2017,8,26,2020,9,16,2020,9,21,2008,12,11,0,0,0.060985405
Property,100.56,32000,Nashville,TN,Y,31,104,Y,4,L,Rent,MI,College,Minor Loss,Ambulance,0,1,VT,UNKNOWN,11,Nashville,TN,Fayetteville,AR,315.08467900748326,3,600,1980,1000.0,6400.0,0,1,2020,8,21,2018,12,22,2020,8,13,2020,8,16,2015,3,13,0,1,0.22710253
Property,143.36,26000,Fayetteville,AR,N,56,31,Y,4,L,Mortgage,LI,Bachelor,Major Loss,Police,1,1,OK,Norman,3,Savannah,GA,,,180.1052923247437,5,1900,4527,456.140350877193,5200.0,0,1,2021,1,17,2015,10,19,2020,12,31,2021,1,5,2008,8,9,1,0,0.032235354
Mobile,10.43,300,Louisville,KY,Y,54,107,Y,2,M,Mortgage,MI,Masters,Major Loss,Ambulance,1,0,GA,Savannah,8,Arvada,CO,,,26.246719160104988,5,2091,10599,5.454545454545454,100.0,0,0,2021,1,27,2015,4,24,2021,1,13,2021,1,18,1992,1,7,0,0,0.113087274
Health,118.89,16000,Washington,DC,Y,42,93,Y,5,L,Mortgage,HI,Bachelor,Minor Loss,UNKNOWN,1,0,DC,Washington,7,Fayetteville,AR,Edmond,OK,133.45566769538743,5,1870,10742,372.09302325581393,2666.6666666666665,0,1,2020,12,31,2015,10,30,2020,12,12,2020,12,17,1991,7,16,0,0,0.13137582
Motor,107.02,7000,Rutland,VT,Y,47,33,Y,3,L,Mortgage,HI,High School,Minor Loss,Other,1,0,CO,Arvada,9,Louisville,KY,Louisville,KY,64.80281429364932,1,2967,6708,145.83333333333334,1750.0,0,0,2020,10,25,2012,9,6,2020,10,21,2020,10,22,2002,6,10,1,1,0.2275247
Travel,90.41,1000,Pooler,GA,Y,54,34,Y,4,M,Mortgage,HI,Bachelor,Major Loss,Ambulance,0,1,AR,Fayetteville,5,Manchester,CT,,,10.939722131057872,1,1743,3597,18.181818181818183,200.0,0,0,2020,8,6,2015,10,24,2020,8,1,2020,8,2,2010,9,26,0,1,0.47764468
Property,81.41,37000,Oakland,CA,N,41,95,Y,4,M,Mortgage,HI,College,Major Loss,Police,0,0,FL,Panama City,14,Anchorage,AK,Anchorage,AK,448.9746390001214,1,1947,5329,880.952380952381,7400.0,0,1,2020,9,10,2015,5,9,2020,9,6,2020,9,7,2006,2,3,0,0,0.1807073
Travel,69.59,3000,Littleton,CO,Y,42,115,N,3,L,Mortgage,LI,College,Minor Loss,Police,0,1,FL,Panama City,11,Lowell,MA,,,42.49893752656183,3,1756,10660,69.76744186046511,750.0,0,0,2021,2,8,2016,4,9,2021,1,29,2021,2,1,1991,11,23,0,0,0.18340273
Property,106.95,12000,Arvada,CO,Y,57,18,Y,4,L,Own,MI,Masters,Minor Loss,Ambulance,1,1,VT,South Burlington,14,Panama City,FL,,,111.162575266327,5,3019,7863,206.89655172413794,2400.0,0,0,2020,10,27,2012,7,2,2020,10,7,2020,10,12,1999,3,29,0,0,0.09284516
Travel,96.16,4000,Roseville,CA,Y,37,98,Y,3,M,Own,LI,MD,Total Loss,Police,1,1,KY,Louisville,21,Holyoke,MA,Nashville,TN,41.16920543433512,1,2512,6857,105.26315789473684,1000.0,0,0,2021,2,15,2014,3,27,2021,2,10,2021,2,11,2002,5,4,0,0,0.06799389
Travel,76.9,2000,Savannah,GA,N,46,44,Y,7,M,Own,HI,MD,Minor Loss,Police,1,1,CT,Manchester,13,Washington,DC,Montgomery,AL,25.67394094993581,5,1699,3038,42.5531914893617,250.0,0,0,2020,12,7,2016,3,30,2020,11,23,2020,11,28,2012,7,30,0,0,0.11594511
Motor,136.57,1000,Glendale,AZ,Y,56,11,N,4,H,Own,MI,Bachelor,Total Loss,Police,1,0,CO,Arvada,11,Manchester,CT,Fayetteville,AR,7.269026677327906,5,3021,10840,17.54385964912281,200.0,0,0,2020,8,8,2012,4,19,2020,7,27,2020,8,1,1990,11,22,0,0,0.054961164
Mobile,9.78,600,Glendale,AZ,Y,32,100,Y,5,L,Own,HI,Bachelor,Minor Loss,Police,0,1,AK,Anchorage,19,Arvada,CO,Fremont,CA,55.65862708719852,5,2863,1219,18.181818181818183,100.0,0,0,2021,1,29,2013,3,10,2021,1,10,2021,1,15,2017,9,9,0,0,0.06529916
Motor,123.84,4000,Glendale,AZ,N,28,32,Y,5,L,Rent,MI,Bachelor,Minor Loss,Ambulance,1,1,GA,Port Wentworth,10,Anchorage,AK,Edmond,OK,32.04101249599487,5,3031,10797,137.93103448275863,666.6666666666666,0,0,2021,1,10,2012,9,7,2020,12,25,2020,12,30,1991,6,4,0,0,0.18209705
Mobile,6.07,500,Antioch,CA,N,62,79,N,3,M,Rent,LI,Bachelor,Total Loss,Other,0,0,FL,Panama City,17,Arvada,CO,,,70.72135785007072,5,1340,2244,7.936507936507937,125.0,0,0,2020,12,1,2017,3,19,2020,11,18,2020,11,23,2014,9,27,0,1,0.31621796
Life,57.18,90000,Savannah,GA,Y,29,45,Y,4,M,Rent,LI,Masters,Minor Loss,Other,0,0,OK,Oklahoma City,12,Chicopee,MA,,,1546.9233413544173,0,1155,10746,3000.0,18000.0,0,1,2021,5,14,2018,3,14,2021,5,12,2021,5,12,1991,12,10,0,0,0.022943536
Travel,62.24,5000,Louisville,KY,Y,51,100,Y,5,M,Rent,MI,Bachelor,Total Loss,Police,1,1,AK,Anchorage,17,Manchester,CT,,,79.06388361796331,5,1134,1225,96.15384615384616,833.3333333333334,0,0,2021,6,8,2018,4,14,2021,5,22,2021,5,27,2018,1,13,0,1,0.24485926
Motor,81.12,5000,Pasadena,MD,Y,42,77,Y,3,M,Own,MI,Bachelor,Minor Loss,Ambulance,1,1,CA,Fresno,0,Arvada,CO,Arvada,CO,60.88650754992693,3,1596,7554,116.27906976744185,1250.0,0,0,2021,4,6,2016,11,12,2021,3,27,2021,3,30,2000,7,21,0,1,0.25918853
Mobile,11.73,200,Ashland,MA,N,38,19,N,6,M,Own,HI,UNKNOWN,Total Loss,Ambulance,1,1,AL,Montgomery,14,Anchorage,AK,Savannah,GA,15.710919088766692,0,2572,4187,5.128205128205129,28.571428571428573,0,0,2020,7,5,2013,6,17,2020,7,2,2020,7,2,2009,1,14,0,0,0.17124659
Mobile,8.55,200,Montgomery,AL,N,54,40,N,3,L,Own,MI,Bachelor,Minor Loss,Ambulance,0,1,CA,Berkeley,5,Norman,OK,,,20.94240837696335,0,746,5830,3.6363636363636362,50.0,0,0,2020,10,24,2018,10,6,2020,10,21,2020,10,21,2004,11,4,0,0,0.17243034
Mobile,6.26,500,Fremont,CA,N,46,48,Y,2,M,Rent,MI,Bachelor,Total Loss,Police,0,1,CO,Westminster,21,Savannah,GA,Norwood,MA,68.87052341597796,0,1022,9765,10.638297872340425,166.66666666666666,0,0,2020,6,22,2017,9,1,2020,6,19,2020,6,19,1993,9,24,1,1,0.41996863
Mobile,7.48,200,Montgomery,AL,Y,35,71,Y,7,M,Rent,LI,High School,Total Loss,UNKNOWN,1,1,AK,Anchorage,15,Glendale,AZ,Union City,CA,23.58490566037736,1,707,5401,5.555555555555555,25.0,0,0,2020,7,23,2018,8,12,2020,7,19,2020,7,20,2005,10,5,0,0,0.08365213
Travel,51.18,2000,Glendale,AZ,Y,39,109,Y,4,L,Mortgage,MI,Bachelor,Total Loss,Police,0,1,AR,Fayetteville,23,Annapolis,MD,Jeffersontown,KY,38.328861632809506,5,1234,980,50.0,400.0,1,0,2020,10,19,2017,5,21,2020,10,6,2020,10,11,2018,1,30,0,1,0.22137447
Life,87.57,28000,Anchorage,AK,Y,55,75,Y,3,M,Own,MI,Bachelor,Major Loss,Ambulance,1,0,CA,Davis,3,Aspen,CO,Washington,DC,316.13413119566445,0,1162,1434,500.0,7000.0,0,1,2020,11,23,2017,9,17,2020,11,22,2020,11,22,2016,12,19,0,0,0.13900016
Mobile,8.29,700,Manchester,CT,Y,39,15,Y,2,M,Rent,HI,Bachelor,Minor Loss,Other,1,1,CO,Arvada,9,Glendale,AZ,,,75.34983853606029,3,2850,1859,17.5,233.33333333333334,0,0,2020,7,22,2012,9,24,2020,7,14,2020,7,17,2015,6,12,0,1,0.27778915
Travel,60.84,3000,Nashville,TN,Y,60,54,Y,2,M,Rent,MI,High School,Major Loss,Other,0,0,CO,Arvada,9,Escondido,CA,,,48.512289780077616,5,2545,3521,49.18032786885246,1000.0,0,0,2020,10,12,2013,10,13,2020,10,1,2020,10,6,2011,2,10,0,1,0.28218782
Travel,54.0,3000,Hayward,CA,N,25,43,Y,6,L,Mortgage,LI,High School,Minor Loss,Ambulance,0,1,CA,Wheatland,11,Melrose,MA,,,54.54545454545455,3,1196,7029,115.38461538461539,428.57142857142856,0,0,2021,2,10,2017,10,25,2021,2,2,2021,2,5,2001,11,5,1,0,0.19282994
Property,94.01,33000,Montgomery,AL,N,42,47,Y,6,M,Rent,MI,Bachelor,Total Loss,UNKNOWN,1,1,CA,Berkeley,3,Manchester,CT,Groton,CT,347.3318598042311,3,1292,3471,767.4418604651163,4714.285714285715,0,1,2020,11,11,2017,4,21,2020,11,3,2020,11,6,2011,5,4,0,0,0.043442644
Health,150.43,16000,Hanover,MD,Y,56,52,Y,7,M,Mortgage,LI,High School,Minor Loss,Police,1,1,CT,Manchester,15,Anchorage,AK,,,105.6593805718814,5,2267,3009,280.70175438596493,2000.0,0,1,2020,6,27,2014,3,29,2020,6,12,2020,6,17,2012,3,17,0,1,0.24418545
Motor,84.56,10000,Nashville,TN,Y,54,17,Y,4,M,Mortgage,MI,Bachelor,Total Loss,UNKNOWN,1,1,TN,Nashville,18,Washington,DC,Fayetteville,AR,116.87704534829359,2,2161,8824,181.8181818181818,2000.0,0,0,2021,1,13,2015,2,6,2021,1,6,2021,1,8,1996,11,9,0,0,0.108983405
Travel,87.64,4000,Athol,MA,Y,37,91,Y,6,M,Rent,MI,MD,Minor Loss,Ambulance,1,1,KY,Louisville,23,Glen Burnie,MD,Norman,OK,45.12635379061372,5,2470,8702,105.26315789473684,571.4285714285714,1,0,2020,11,13,2014,1,23,2020,10,28,2020,11,2,1996,12,31,0,0,0.11314279
Property,91.49,35000,Manchester,CT,Y,50,69,Y,3,H,Rent,MI,College,Minor Loss,Police,1,0,FL,Panama City,4,Panama City,FL,,,378.4192885717375,5,1974,8613,686.2745098039215,8750.0,0,1,2021,6,26,2016,1,17,2021,6,13,2021,6,18,1997,11,13,0,0,0.08770246
Health,189.86,10000,Glen Burnie,MD,Y,57,92,Y,5,L,Own,LI,High School,Major Loss,Ambulance,1,1,GA,Savannah,21,Goodlettsville,TN,Washington,DC,52.39442523315519,5,1797,8498,172.41379310344828,1666.6666666666667,0,0,2021,4,21,2016,5,9,2021,4,10,2021,4,15,1998,1,3,0,0,0.023429632
Life,74.05,10000,Nashville,TN,N,48,35,Y,3,M,Mortgage,HI,Bachelor,Minor Loss,UNKNOWN,1,1,DC,Washington,12,Arvada,CO,Montgomery,AL,133.24450366422386,5,3558,7229,204.08163265306123,2500.0,0,0,2021,2,27,2011,5,19,2021,2,13,2021,2,18,2001,4,30,0,0,0.16367273
Travel,79.76,3000,Arvada,CO,Y,42,111,Y,5,M,Mortgage,MI,High School,Minor Loss,Police,1,0,AZ,Glendale,9,Louisville,KY,Redding,CA,37.14710252600297,1,2033,10800,69.76744186046511,500.0,0,0,2020,12,25,2015,5,29,2020,12,21,2020,12,22,1991,5,28,1,0,0.17249496
Travel,85.88,4000,Pooler,GA,Y,34,85,Y,3,L,Rent,HI,UNKNOWN,Major Loss,Ambulance,1,1,CO,Arvada,2,Del City,OK,,,46.04051565377532,3,430,5386,114.28571428571429,1000.0,0,0,2021,1,17,2019,11,6,2021,1,9,2021,1,12,2006,4,12,0,1,0.3833966
Property,143.3,15000,Fremont,CA,Y,34,110,Y,3,M,Own,MI,Bachelor,Major Loss,Ambulance,1,1,TN,Nashville,19,Glendale,AZ,Fayetteville,AR,103.95010395010394,5,486,5689,428.57142857142856,3750.0,0,0,2020,10,26,2019,6,15,2020,10,13,2020,10,18,2005,3,17,0,0,0.045233425
Property,129.78,36000,Glendale,AZ,N,29,93,Y,2,H,Rent,MI,Bachelor,Minor Loss,Police,0,0,GA,Port Wentworth,22,Nashville,TN,,,275.27144823367485,0,1150,7905,1200.0,12000.0,1,1,2020,11,2,2017,9,7,2020,10,31,2020,10,31,1999,3,11,0,0,0.16140285
Motor,131.59,4000,Nashville,TN,Y,59,76,Y,5,L,Own,MI,Bachelor,Major Loss,Other,1,1,FL,Panama City Beach,19,Washington,DC,Fayetteville,AR,30.16818764612716,5,3698,8401,66.66666666666667,666.6666666666666,0,0,2020,12,27,2010,10,27,2020,12,11,2020,12,16,1997,12,11,0,0,0.046711378
Health,112.35,15000,Panama City Beach,FL,N,58,109,Y,6,M,Mortgage,MI,Masters,Major Loss,Ambulance,1,1,CT,Manchester,15,Washington,DC,Arvada,CO,132.33348037053375,0,1987,8365,254.23728813559322,2142.8571428571427,0,0,2020,7,25,2015,2,12,2020,7,22,2020,7,22,1997,8,27,0,0,0.110757634
Health,198.34,3000,Burlington,VT,N,45,93,Y,2,M,Rent,MI,High School,Major Loss,Police,1,0,AK,Anchorage,16,Savannah,GA,Anchorage,AK,15.04966389083977,1,2768,7420,65.21739130434783,1000.0,0,0,2021,4,23,2013,9,19,2021,4,18,2021,4,19,2000,12,24,0,0,0.07271528
Health,194.54,13000,Glendale,AZ,Y,33,98,Y,3,L,Rent,HI,College,Major Loss,Ambulance,1,1,KY,Louisville,23,Montgomery,AL,Nashville,TN,66.4825611128158,1,1873,3301,382.3529411764706,3250.0,1,0,2020,7,23,2015,6,2,2020,7,18,2020,7,19,2011,7,5,1,0,0.06352001
Travel,86.31,2000,Washington,DC,N,61,105,Y,5,M,Own,MI,UNKNOWN,Major Loss,Police,1,0,DC,Washington,3,San Leandro,CA,Burke,VT,22.906883518497306,5,1277,9496,32.25806451612903,333.3333333333333,0,0,2020,8,8,2017,1,28,2020,7,28,2020,8,2,1994,7,29,0,0,0.15030845
Motor,113.03,2000,Washington,DC,Y,61,97,Y,3,M,Rent,MI,Bachelor,Minor Loss,Police,0,1,AK,Anchorage,23,Manchester,CT,Nashville,TN,17.539244058581076,5,1498,4140,32.25806451612903,500.0,1,0,2021,4,30,2017,3,7,2021,4,13,2021,4,18,2009,12,12,0,0,0.037649933
Travel,54.57,3000,Castro Valley,CA,N,32,22,Y,5,H,Own,LI,Bachelor,Major Loss,Ambulance,1,0,CT,Manchester,16,Severna Park,MD,,,53.98596364945114,3,2264,8689,90.9090909090909,500.0,0,0,2020,8,11,2014,5,23,2020,8,3,2020,8,6,1996,10,19,0,0,0.112311065
Health,196.8,13000,Nashville,TN,N,31,41,Y,7,L,Mortgage,LI,College,Major Loss,Police,1,1,AR,Fayetteville,13,Essex,VT,,,65.72295247724975,3,702,6504,406.25,1625.0,0,0,2020,8,10,2018,8,31,2020,8,2,2020,8,5,2002,10,12,1,0,0.06001901
Property,109.15,28000,Oakland,CA,N,64,81,Y,4,M,Mortgage,MI,Masters,Total Loss,UNKNOWN,0,1,CA,Monte Rio,21,Manchester,CT,Nashville,TN,254.1988197911938,3,1762,3990,430.7692307692308,5600.0,0,1,2021,2,9,2016,4,4,2021,1,30,2021,2,2,2010,2,27,0,0,0.06952784
Travel,98.89,3000,Montgomery,AL,N,53,51,Y,7,M,Mortgage,MI,Masters,Major Loss,Ambulance,1,1,AZ,Glendale,4,Anchorage,AK,,,30.03303633997397,2,3701,5337,55.55555555555556,375.0,0,0,2021,6,15,2011,4,22,2021,6,9,2021,6,11,2006,10,29,0,0,0.0988672
Health,149.21,4000,Panama City,FL,Y,63,88,Y,2,L,Own,MI,Bachelor,Minor Loss,Police,1,1,AR,Fayetteville,14,Mexico Beach,FL,Manchester,CT,26.629385526928964,0,1768,9805,62.5,1333.3333333333333,0,0,2021,4,17,2016,6,13,2021,4,16,2021,4,16,1994,6,12,0,0,0.09935909
Motor,126.58,6000,Savannah,GA,N,46,114,N,2,L,Rent,MI,Bachelor,Minor Loss,Police,1,1,AL,Montgomery,6,Lowell,MA,Nashville,TN,47.029314939645715,2,3782,10602,127.65957446808511,2000.0,0,0,2020,12,9,2010,7,26,2020,12,2,2020,12,4,1991,11,23,0,0,0.08798668
Life,84.52,36000,Thetford,VT,Y,52,16,Y,7,M,Mortgage,MI,Bachelor,Major Loss,Police,1,1,MA,Quincy,23,Manchester,CT,Berkeley,CA,420.954162768943,3,3343,4036,679.2452830188679,4500.0,1,1,2021,3,26,2012,1,21,2021,3,17,2021,3,20,2010,2,27,0,1,0.38108346
